iter	RMSE
0	162.5345683
1	101.1169647
2	162.9848649
3	101.1326225
4	162.9942791
5	100.7118732
6	162.6853958
7	100.6038977
8	132.9700877
9	89.12742436
10	133.5746901
11	88.99674691
12	133.3435267
13	88.91286461
14	133.2787825
15	88.99403165
16	119.9510209
17	81.10180233
18	120.341528
19	81.37698456
20	120.2579929
21	81.56824787
22	119.8775798
23	80.94122287
24	136.9005553
25	78.56572159
26	137.2159921
27	78.44219466
28	137.8247236
29	78.02636596
30	137.353529
31	78.1375486
32	106.983672
33	67.92989145
34	107.0556891
35	67.34076889
36	107.4916056
37	67.21568624
38	107.4394333
39	67.78279477
40	95.33494914
41	62.26939475
42	95.13605254
43	61.6982886
44	95.6780988
45	61.66188578
46	95.78532095
47	62.16802419
48	125.3306668
49	66.83073613
50	125.405658
51	66.38642814
52	125.7178211
53	66.64996192
54	126.098192
55	66.69943107
56	92.44789623
57	58.35141259
58	92.28997157
59	58.72490222
60	92.7394983
61	58.58879719
62	92.96632273
63	59.03380111
64	80.59836722
65	54.19202301
66	80.59853545
67	54.50577422
68	80.73944343
69	54.44687516
70	81.48137907
71	55.21814041
72	115.7025899
73	61.17660449
74	116.4121856
75	61.37108825
76	116.1491516
77	61.43402959
78	116.929521
79	62.44551916
80	83.78504745
81	54.56612528
82	83.73866766
83	54.49443206
84	83.80690587
85	54.69720223
86	84.80879933
87	55.32808367
88	72.80854474
89	51.193272
90	72.88872439
91	51.21862115
92	72.85666846
93	50.99355679
94	73.53438151
95	51.73640077
