iter	Passed	Remaining
0	6	1248
1	12	1193
2	17	1170
3	24	1186
4	30	1189
5	36	1190
6	43	1188
7	48	1169
8	54	1153
9	60	1143
10	66	1139
11	72	1136
12	78	1131
13	84	1128
14	91	1126
15	97	1124
16	104	1127
17	111	1123
18	117	1117
19	123	1115
20	130	1110
21	136	1104
22	142	1099
23	148	1091
24	155	1085
25	161	1078
26	167	1073
27	174	1069
28	180	1063
29	186	1059
30	193	1053
31	199	1049
32	206	1043
33	212	1035
34	218	1027
35	224	1020
36	229	1012
37	235	1004
38	241	996
39	247	989
40	253	983
41	259	975
42	265	967
43	270	959
44	276	951
45	281	943
46	287	937
47	293	930
48	299	923
49	306	918
50	311	910
51	317	903
52	323	896
53	329	889
54	334	882
55	340	875
56	345	867
57	352	862
58	358	856
59	364	849
60	370	843
61	375	836
62	381	829
63	386	822
64	392	815
65	398	809
66	404	802
67	409	795
68	415	789
69	421	782
70	426	775
71	432	769
72	438	762
73	444	756
74	449	749
75	455	743
76	461	736
77	467	730
78	473	725
79	479	719
80	486	714
81	491	707
82	498	702
83	504	696
84	510	690
85	517	685
86	523	679
87	529	673
88	535	667
89	541	661
90	547	656
91	553	650
92	559	643
93	565	638
94	571	632
95	577	625
96	583	620
97	590	614
98	595	608
99	602	602
100	607	595
101	613	589
102	620	583
103	625	577
104	632	572
105	638	566
106	644	560
107	651	554
108	656	548
109	663	542
110	669	536
111	675	530
112	681	524
113	687	518
114	693	512
115	700	506
116	705	500
117	711	494
118	717	488
119	723	482
120	729	476
121	735	469
122	740	463
123	746	457
124	752	451
125	757	445
126	763	439
127	769	432
128	775	426
129	780	420
130	786	414
131	792	408
132	797	401
133	803	395
134	809	389
135	814	383
136	820	377
137	826	371
138	832	365
139	838	359
140	843	353
141	849	346
142	855	340
143	860	334
144	866	328
145	871	322
146	877	316
147	883	310
148	888	304
149	894	298
150	899	292
151	905	285
152	911	279
153	916	273
154	922	267
155	928	261
156	934	255
157	939	249
158	945	243
159	950	237
160	956	231
161	961	225
162	967	219
163	973	213
164	978	207
165	983	201
166	989	195
167	995	189
168	1001	183
169	1006	177
170	1012	171
171	1017	165
172	1023	159
173	1029	153
174	1035	147
175	1040	141
176	1046	136
177	1052	130
178	1057	124
179	1063	118
180	1069	112
181	1074	106
182	1080	100
183	1086	94
184	1092	88
185	1097	82
186	1103	76
187	1109	70
188	1115	64
189	1121	59
190	1126	53
191	1132	47
192	1138	41
193	1144	35
194	1149	29
195	1155	23
196	1161	17
197	1166	11
198	1172	5
199	1178	0
